trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
10,150,42.6629895115866,42.905635833740234,0.24264632215363235
10,151,43.69676010213881,43.35407257080078,0.3426875313380293
10,152,42.61228824175841,42.94198989868164,0.32970165692323405
10,153,43.72852709085379,44.02174377441406,0.2932166835602743
10,154,45.33035920527819,45.14899826049805,0.18136094478014542
10,155,43.84157918041775,44.083396911621094,0.2418177312033407
10,156,43.65834197361739,43.863704681396484,0.20536270777909493
10,157,42.962350561648414,42.67422103881836,0.28812952283005444
10,158,54.49658206663845,54.42649459838867,0.07008746824978118
10,159,57.92535185150348,57.43610763549805,0.48924421600543155
10,160,57.89752539036506,58.193023681640625,0.29549829127556393
10,161,61.62011662846365,61.85706329345703,0.23694666499338268
10,162,64.41293586418045,64.7757797241211,0.3628438599406394
10,163,70.71134634884758,70.65721130371094,0.05413504513664691
10,164,77.64634112367926,75.89529418945312,1.7510469342261388
10,165,79.20409264815059,80.43608856201172,1.2319959138611267
10,166,76.61018734900863,77.40094757080078,0.790760221792155
10,167,70.09938892126105,73.18872833251953,3.0893394112584787
11,3,47.57201047754284,47.93522262573242,0.36321214818958225
11,4,46.641637303521996,46.20607376098633,0.4355635425356681
11,5,45.731736908022235,45.29806137084961,0.4336755371726255
11,6,44.80377021618784,44.896968841552734,0.09319862536489154
11,7,46.905140567799705,46.90165710449219,0.003483463307517809
11,8,49.78024834180861,49.7421760559082,0.038072285900405234
11,9,55.06787765628483,54.93355178833008,0.13432586795475032
11,10,54.34949437267563,54.25429916381836,0.09519520885726962
11,11,53.65489457166845,54.07536315917969,0.4204685875112375
11,12,55.976055045322866,56.07723617553711,0.10118113021424335
11,13,61.469821152708455,61.99955749511719,0.5297363424087322
11,14,67.70691913541488,66.3475341796875,1.3593849557273785
11,15,65.07756335868413,67.03321838378906,1.9556550251049316
11,16,68.214238576736,67.41877746582031,0.7954611109156815
11,17,70.4115265404713,69.68087005615234,0.7306564843189562
11,18,70.63364872948716,71.82608795166016,1.1924392221729931
11,19,79.27790605659082,77.57140350341797,1.7065025531728537
11,20,83.10346116387977,83.36152648925781,0.25806532537804117
11,21,87.85115930334665,86.8075942993164,1.043565004030242
11,22,87.54005336918898,87.0044174194336,0.5356359497553882
11,23,80.90806581928761,80.24952697753906,0.6585388417485518
11,24,70.98827108949476,71.25816345214844,0.2698923626536782
11,25,61.76145573547487,61.030784606933594,0.7306711285412746
11,26,56.72146374910396,56.12981033325195,0.5916534158520079
11,27,51.27251861991394,51.86283874511719,0.5903201252032488
11,28,48.63548132156431,48.314422607421875,0.32105871414243836
11,29,45.60732778355632,45.780128479003906,0.17280069544758447
11,30,45.54214337963518,45.32688903808594,0.21525434154924028
11,31,45.13499484809135,45.19294738769531,0.05795253960395996
11,32,48.54325245684973,48.84725570678711,0.3040032499373808
11,33,54.37216802280476,53.826900482177734,0.5452675406270231
11,34,53.50789617748396,53.44684982299805,0.061046354485910115
11,35,53.33699291530943,54.90986251831055,1.5728696030011164
11,36,61.75357865786778,60.70390319824219,1.0496754596255897
11,37,66.00469108036536,64.94438934326172,1.060301737103643
11,38,68.91038425621272,67.98036193847656,0.9300223177361602
11,39,67.15223010065145,69.87904357910156,2.7268134784501115
11,40,62.48900271606276,60.3880615234375,2.100941192625257
11,41,64.97753313801984,65.5338363647461,0.5563032267262571
11,42,72.25400261693177,71.3360366821289,0.917965934802865
11,43,76.81050188076424,77.68993377685547,0.8794318960912335
11,44,82.91945987084942,84.00424194335938,1.0847820725099524
11,45,91.47070837994886,89.60457611083984,1.8661322691090163
11,46,89.77041744337694,88.76351928710938,1.0068981562675674
11,47,82.73729383072072,82.5848617553711,0.15243207534962266
11,48,71.40495230083224,72.8164291381836,1.4114768373513584
11,49,63.168637039907935,61.430686950683594,1.7379500892243414
11,50,56.23683416490183,56.36905288696289,0.13221872206106156
11,51,51.14411191406174,51.45694351196289,0.3128315979011518
11,52,48.27349270228275,48.24455642700195,0.028936275280798895
11,53,45.92388484349259,45.96146774291992,0.03758289942733484
11,54,43.42127583541112,43.58085632324219,0.1595804878310645
11,55,46.31730864123176,45.96761703491211,0.34969160631965224
11,56,47.317016597915554,47.0239372253418,0.29307937257375727
11,57,50.28807389081258,50.19993591308594,0.088137977726646
11,58,53.48407627391811,53.130916595458984,0.35315967845912866
11,59,52.9328429859565,53.315818786621094,0.382975800664596
11,60,53.48162148392694,53.1795539855957,0.30206749833124036
11,61,60.59279124090468,60.55957794189453,0.03321329901014991
11,62,62.692835744312085,62.64179229736328,0.05104344694880325
11,63,68.81175016084175,67.119384765625,1.692365395216754
11,64,62.01209806434642,63.53445053100586,1.5223524666594415
11,65,63.27711414294392,63.32149887084961,0.044384727905686816
11,66,69.37798131905019,69.5252685546875,0.1472872356373074
11,67,80.47936730889528,79.19660186767578,1.282765441219496
11,68,86.2492976244282,86.28209686279297,0.03279923836477394
11,69,90.4173868547887,90.14306640625,0.2743204485387025
11,70,87.4137818709245,87.44287872314453,0.029096852220035885
11,71,81.31047307274724,79.92884063720703,1.3816324355402116
11,72,70.87350250494765,70.91680908203125,0.043306577083598086
11,73,60.73167743990825,60.687744140625,0.04393329928325329
11,74,57.36873402946064,56.63165283203125,0.73708119742939
11,75,51.81086913210554,51.72383117675781,0.08703795534772496
11,76,47.985535365753684,48.211830139160156,0.22629477340647242
11,77,46.69187561241787,46.45046615600586,0.24140945641200773
11,78,43.65409996765438,44.1387825012207,0.4846825335663212
11,79,45.54666757927715,45.406280517578125,0.14038706169902326
11,80,48.26997183779843,48.15244674682617,0.11752509097225783
11,81,50.4520323249868,50.41025161743164,0.041780707555162166
11,82,58.818361483122224,58.228702545166016,0.5896589379562087
11,83,63.983456055598914,62.99277877807617,0.9906772775227424
11,84,63.66674717096366,64.23307800292969,0.5663308319660274
11,85,64.69215209336768,64.86231994628906,0.1701678529213808
11,86,65.30503856022163,65.3403091430664,0.03527058284477391
11,87,67.19358067096164,66.78988647460938,0.4036941963522622
11,88,70.12447036977001,68.97711181640625,1.147358553363759
11,89,67.93058982170538,69.23382568359375,1.3032358618883677
11,90,73.01974635622933,72.71078491210938,0.30896144411995863
11,91,78.20414424728224,79.00244140625,0.7982971589677561
11,92,85.99607878873655,84.79631042480469,1.1997683639318666
11,93,87.907269032303,87.57757568359375,0.32969334870925593
11,94,88.40283317925172,87.61759948730469,0.7852336919470275
11,95,82.64448632823279,82.62364959716797,0.020836731064818537
11,96,72.90270223349256,72.68595123291016,0.2167510005824056
11,97,61.94662713488554,62.305870056152344,0.3592429212668051
11,98,54.58107701273151,55.57939529418945,0.9983182814579408
11,99,51.04274764111295,50.61344909667969,0.42929854443326576
11,100,48.09820489241282,47.81330108642578,0.28490380598703524
11,101,47.46298069744316,47.02948760986328,0.43349308757987615
11,102,47.189234656410505,46.90691375732422,0.28232089908628666
11,103,46.99713313772717,47.122798919677734,0.1256657819505662
11,104,48.141616415327896,48.21197509765625,0.0703586823283544
11,105,51.104257043321354,51.101097106933594,0.0031599363877603537
11,106,53.63530581897545,53.88827896118164,0.25297314220618716
11,107,62.41293722537382,61.80924987792969,0.6036873474441293
11,108,65.19109963080754,64.8885269165039,0.3025727143036363
11,109,56.68448273164771,56.06255340576172,0.6219293258859935
11,110,57.10950362391537,57.195709228515625,0.08620560460025217
11,111,58.27842047071746,58.18073654174805,0.0976839289694098
11,112,64.68387538698504,63.985618591308594,0.6982567956764427
11,113,63.834844198894665,64.03195190429688,0.19710770540221034
11,114,72.99097647018334,72.40264892578125,0.588327544402091
11,115,77.8669542551475,78.3302230834961,0.46326882834858907
11,116,83.84662399129074,83.67615509033203,0.17046890095870992
11,117,89.2761168065717,88.99722290039062,0.278893906181068
11,118,86.9361722300594,87.0103988647461,0.07422663468669555
11,119,79.17785865241333,79.64051055908203,0.4626519066686967
11,120,73.67133202526895,72.40397644042969,1.2673555848392652
11,121,60.60576131774772,60.462100982666016,0.14366033508170517
11,122,54.50557130543055,54.56702423095703,0.061452925526481295
11,123,48.929757542816205,49.435115814208984,0.5053582713927796
11,124,47.598962105442816,46.93230056762695,0.6666615378158625
11,125,44.150749167984024,44.348148345947266,0.19739917796324136
11,126,43.67692457053242,43.521026611328125,0.15589795920429594
11,127,43.56058839766408,43.58588790893555,0.02529951127147001
11,128,43.555984754970126,43.86180877685547,0.30582402188534275
11,129,46.74532803304466,46.71140670776367,0.03392132528098557
11,130,47.45576943664,47.48920440673828,0.03343497009828411
11,131,48.901691439398576,49.15983963012695,0.25814819072837736
11,132,48.23976243953616,48.5945930480957,0.3548306085595456
11,133,48.36987198811576,48.872657775878906,0.5027857877631448
11,134,49.76825128253354,50.07036209106445,0.3021108085309123
11,135,51.37836107865157,50.81476974487305,0.5635913337785254
11,136,53.59150764499861,53.830047607421875,0.23853996242326758
11,137,56.85093654704352,57.128196716308594,0.2772601692650767
11,138,62.134188592247796,62.32203674316406,0.18784815091626683
11,139,67.9761798652904,68.10192108154297,0.12574121625256396
11,140,72.61081946810052,73.02326202392578,0.41244255582526534
11,141,75.52167384741479,76.39361572265625,0.8719418752414612
11,142,76.76319395197352,77.71572875976562,0.9525348077921052
11,143,71.58076979451579,74.24659729003906,2.665827495523274
11,144,66.60809835128697,62.80445861816406,3.803639733122907
11,145,54.7552543879061,57.33600997924805,2.5807555913419478
11,146,53.13239070041014,53.576751708984375,0.44436100857423355
11,147,47.84782882110898,48.1140022277832,0.26617340667421985
11,148,44.69273535898286,44.852783203125,0.16004784414214157
11,149,43.761775716715036,43.789241790771484,0.02746607405644852
11,150,42.51195319350991,42.541812896728516,0.029859703218605205
11,151,41.86114230335787,42.141685485839844,0.28054318248197063
11,152,44.764141426524816,45.2982292175293,0.534087791004481
11,153,50.83147795567122,50.68555450439453,0.14592345127668693
11,154,54.95210222519938,54.99414825439453,0.04204602919514855
11,155,51.28051241165085,50.957725524902344,0.32278688674850287
11,156,50.11272665148301,50.27158737182617,0.15886072034316356
11,157,51.1910872002102,51.569705963134766,0.3786187629245674
11,158,57.0367430716512,57.38524627685547,0.3485032052042669
11,159,53.55111593212466,53.50593185424805,0.045184077876612605
11,160,53.8996481032626,54.289737701416016,0.39008959815341626
11,161,59.785515386211,59.78255081176758,0.0029645744434247945
11,162,64.79963075485647,64.58467864990234,0.2149521049541221
11,163,70.56979372711052,70.43338012695312,0.13641360015739679
11,164,74.63009345385744,74.84486389160156,0.21477043774412152
11,165,78.4148190855998,77.69795989990234,0.7168591856974587
11,166,77.19325703135937,77.91393280029297,0.720675768933603
11,167,71.77412684560535,74.97998809814453,3.2058612525391794
12,3,48.56692088463756,47.695220947265625,0.8716999373719361
12,4,45.63511596423207,45.90119934082031,0.26608337658824155
12,5,44.95651361594624,44.56145095825195,0.3950626576942895
12,6,42.37372146018123,42.7308349609375,0.35711350075627024
12,7,44.72858800730484,44.80805969238281,0.07947168507796931
12,8,49.12016818184312,49.37346267700195,0.2532944951588334
12,9,53.752491292197654,54.62907028198242,0.8765789897847682
12,10,60.607550865760416,59.020931243896484,1.5866196218639317
12,11,66.31532483266886,64.6769027709961,1.6384220616727703
12,12,66.6191056627274,67.12447357177734,0.5053679090499372
12,13,66.88418835991587,66.6929702758789,0.1912180840369615
12,14,69.39650418337575,68.72188568115234,0.6746185022234101
12,15,69.87117880160216,69.9722671508789,0.10108834927675048
12,16,70.8428064207166,71.51285552978516,0.6700491090685574
12,17,72.0324019360143,72.06651306152344,0.03411112550914197
12,18,76.32198168061481,75.64617919921875,0.6758024813960617
12,19,81.08615226167221,81.2364273071289,0.150275045456695
12,20,87.1752928437083,87.17224884033203,0.003044003376274418
12,21,90.47718293329841,90.41336822509766,0.06381470820075208
12,22,90.76508113455478,89.1455307006836,1.6195504338711828
12,23,83.00948930745588,83.22593688964844,0.21644758219255777
12,24,73.15173916647794,73.18343353271484,0.03169436623690558
12,25,61.76429674126693,61.805030822753906,0.040734081486974105
12,26,57.48046244036142,56.79072570800781,0.6897367323536088
12,27,51.43786630723131,52.00572967529297,0.5678633680616585
12,28,48.230873706866056,48.37539291381836,0.14451920695230314
12,29,46.404182383145,45.974365234375,0.4298171487699989
12,30,43.73886674370862,43.961647033691406,0.22278028998278643
12,31,46.19190325669307,46.11320877075195,0.07869448594111361
12,32,48.06631926115148,48.34142303466797,0.2751037735164914
12,33,58.388764953636965,57.13441467285156,1.2543502807854026
12,34,64.57220065998725,63.63679122924805,0.9354094307391989
12,35,65.21793750918106,65.2627182006836,0.04478069150253816
12,36,63.8824857092888,64.63257598876953,0.7500902794807303
12,37,66.36433453821452,66.22684478759766,0.13748975061686508
12,38,66.3943815715975,66.94683074951172,0.5524491779142124
12,39,67.26012990018688,67.25245666503906,0.0076732351478199234
12,40,71.95313527262634,71.0004653930664,0.9526698795599344
12,41,73.58234985848149,73.4972915649414,0.08505829354008654
12,42,75.0329798602136,75.63146209716797,0.5984822369543679
12,43,81.1602006034629,80.27806854248047,0.8821320609824284
12,44,85.51671262081999,84.92327117919922,0.5934414416207687
12,45,87.85697064504193,87.35301971435547,0.5039509306864574
12,46,85.48235017436448,85.22554779052734,0.25680238383714027
12,47,80.1375394296205,79.57051849365234,0.5670209359681593
12,48,71.51398831675522,71.1637954711914,0.3501928455638108
12,49,61.57896963539939,61.28387451171875,0.29509512368063895
12,50,55.749716416511475,55.84526824951172,0.09555183300024339
12,51,50.67120011778514,50.720340728759766,0.049140610974625076
12,52,47.17868960581027,47.15886688232422,0.019822723486051075
12,53,46.508543501960645,45.497947692871094,1.0105958090895513
12,54,45.8811377238159,45.77349853515625,0.10763918865964683
12,55,45.78893276553981,45.93505859375,0.14612582821018805
12,56,52.18413617050577,52.254276275634766,0.07014010512899915
12,57,56.63065238139283,57.275577545166016,0.6449251637731876
12,58,63.59542381606729,61.440364837646484,2.1550589784208043
12,59,64.66501745550157,64.84182739257812,0.17680993707655546
12,60,65.3526868162114,64.87802124023438,0.47466557597702774
12,61,66.15241883616508,65.54707336425781,0.6053454719072704
12,62,67.83787371160022,67.65723419189453,0.18063951970569292
12,63,69.02745317301734,68.27629852294922,0.7511546500681163
12,64,71.26343504920565,70.45411682128906,0.8093182279165916
12,65,73.23059147381802,73.16596984863281,0.06462162518521097
12,66,77.90754106168303,77.98545837402344,0.07791731234040356
12,67,81.74540514719394,82.14273071289062,0.39732556569668986
12,68,87.70139078520656,87.71977233886719,0.018381553660631766
12,69,91.21137704882472,90.95956420898438,0.25181283984034053
